,StoreId,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,Apr,Aug,Dec,Feb,Jan,Jul,Jun,Mar,May,Nov,Oct,Sept,StoreType_a,StoreType_b,StoreType_c,StoreType_d
9222,250,0,3520,1,1970,1,18,1970,1,1,0,0,0,2015,9,11,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9223,250,0,3520,1,1970,1,18,1970,1,1,0,0,0,2015,9,10,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9224,250,0,3520,1,1970,1,18,1970,1,1,0,0,0,2015,9,9,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9225,250,0,3520,1,1970,1,18,1970,1,1,0,0,0,2015,9,8,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9226,250,0,3520,1,1970,1,18,1970,1,1,0,0,0,2015,9,7,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9227,250,0,3520,1,1970,1,18,1970,1,0,0,0,0,2015,9,6,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9228,250,0,3520,1,1970,1,18,1970,1,1,0,0,0,2015,9,5,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9229,250,0,3520,1,1970,1,18,1970,1,1,1,0,1,2015,9,4,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9230,250,0,3520,1,1970,1,18,1970,1,1,1,0,1,2015,9,3,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9231,250,0,3520,1,1970,1,18,1970,1,1,1,0,1,2015,9,2,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9232,250,0,3520,1,1970,1,18,1970,1,1,1,0,1,2015,9,1,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9233,250,0,3520,1,1970,1,18,1970,1,1,1,0,1,2015,8,31,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9234,250,0,3520,1,1970,1,18,1970,1,0,0,0,1,2015,8,30,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9235,250,0,3520,1,1970,1,18,1970,1,1,0,0,1,2015,8,29,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9236,250,0,3520,1,1970,1,18,1970,1,1,0,0,1,2015,8,28,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9237,250,0,3520,1,1970,1,18,1970,1,1,0,0,1,2015,8,27,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9238,250,0,3520,1,1970,1,18,1970,1,1,0,0,1,2015,8,26,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9239,250,0,3520,1,1970,1,18,1970,1,1,0,0,1,2015,8,25,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9240,250,0,3520,1,1970,1,18,1970,1,1,0,0,1,2015,8,24,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9241,250,0,3520,1,1970,1,18,1970,1,0,0,0,1,2015,8,23,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9242,250,0,3520,1,1970,1,18,1970,1,1,0,0,1,2015,8,22,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9243,250,0,3520,1,1970,1,18,1970,1,1,1,0,1,2015,8,21,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9244,250,0,3520,1,1970,1,18,1970,1,1,1,0,1,2015,8,20,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9245,250,0,3520,1,1970,1,18,1970,1,1,1,0,1,2015,8,19,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9246,250,0,3520,1,1970,1,18,1970,1,1,1,0,1,2015,8,18,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9247,250,0,3520,1,1970,1,18,1970,1,1,1,0,1,2015,8,17,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9248,250,0,3520,1,1970,1,18,1970,1,0,0,0,1,2015,8,16,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9249,250,0,3520,1,1970,1,18,1970,1,1,0,0,1,2015,8,15,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9250,250,0,3520,1,1970,1,18,1970,1,1,0,0,1,2015,8,14,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9251,250,0,3520,1,1970,1,18,1970,1,1,0,0,1,2015,8,13,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9252,250,0,3520,1,1970,1,18,1970,1,1,0,0,1,2015,8,12,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9253,250,0,3520,1,1970,1,18,1970,1,1,0,0,1,2015,8,11,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9254,250,0,3520,1,1970,1,18,1970,1,1,0,0,1,2015,8,10,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9255,250,0,3520,1,1970,1,18,1970,1,0,0,0,1,2015,8,9,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9256,250,0,3520,1,1970,1,18,1970,1,1,0,0,1,2015,8,8,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9257,250,0,3520,1,1970,1,18,1970,1,1,1,0,1,2015,8,7,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9258,250,0,3520,1,1970,1,18,1970,1,1,1,0,1,2015,8,6,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9259,250,0,3520,1,1970,1,18,1970,1,1,1,0,1,2015,8,5,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9260,250,0,3520,1,1970,1,18,1970,1,1,1,0,1,2015,8,4,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9261,250,0,3520,1,1970,1,18,1970,1,1,1,0,1,2015,8,3,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9262,250,0,3520,1,1970,1,18,1970,1,0,0,0,1,2015,8,2,31,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9263,250,0,3520,1,1970,1,18,1970,1,1,0,0,1,2015,8,1,31,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9264,251,2,340,1,1970,0,24,1970,1,1,1,0,0,2015,9,17,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9265,251,2,340,1,1970,0,24,1970,1,1,1,0,0,2015,9,16,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9266,251,2,340,1,1970,0,24,1970,1,1,1,0,0,2015,9,15,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9267,251,2,340,1,1970,0,24,1970,1,1,1,0,0,2015,9,14,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9268,251,2,340,1,1970,0,24,1970,1,0,0,0,0,2015,9,13,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9269,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,9,12,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9270,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,9,11,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9271,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,9,10,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9272,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,9,9,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9273,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,9,8,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9274,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9275,251,2,340,1,1970,0,24,1970,1,0,0,0,0,2015,9,6,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9276,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,9,5,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9277,251,2,340,1,1970,0,24,1970,1,1,1,0,0,2015,9,4,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9278,251,2,340,1,1970,0,24,1970,1,1,1,0,0,2015,9,3,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9279,251,2,340,1,1970,0,24,1970,1,1,1,0,0,2015,9,2,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9280,251,2,340,1,1970,0,24,1970,1,1,1,0,0,2015,9,1,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9281,251,2,340,1,1970,0,24,1970,1,1,1,0,0,2015,8,31,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9282,251,2,340,1,1970,0,24,1970,1,0,0,0,0,2015,8,30,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9283,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,8,29,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9284,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,8,28,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9285,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,8,27,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9286,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,8,26,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9287,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,8,25,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9288,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,8,24,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9289,251,2,340,1,1970,0,24,1970,1,0,0,0,0,2015,8,23,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9290,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,8,22,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9291,251,2,340,1,1970,0,24,1970,1,1,1,0,0,2015,8,21,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9292,251,2,340,1,1970,0,24,1970,1,1,1,0,0,2015,8,20,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9293,251,2,340,1,1970,0,24,1970,1,1,1,0,0,2015,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9294,251,2,340,1,1970,0,24,1970,1,1,1,0,0,2015,8,18,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9295,251,2,340,1,1970,0,24,1970,1,1,1,0,0,2015,8,17,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9296,251,2,340,1,1970,0,24,1970,1,0,0,0,0,2015,8,16,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9297,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9298,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,8,14,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9299,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,8,13,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9300,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,8,12,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9301,251,2,340,1,1970,0,24,1970,1,1,0,0,1,2015,8,11,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9302,251,2,340,1,1970,0,24,1970,1,1,0,0,1,2015,8,10,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9303,251,2,340,1,1970,0,24,1970,1,0,0,0,0,2015,8,9,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9304,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,8,8,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9305,251,2,340,1,1970,0,24,1970,1,1,1,0,1,2015,8,7,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9306,251,2,340,1,1970,0,24,1970,1,1,1,0,1,2015,8,6,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9307,251,2,340,1,1970,0,24,1970,1,1,1,0,1,2015,8,5,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9308,251,2,340,1,1970,0,24,1970,1,1,1,0,1,2015,8,4,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9309,251,2,340,1,1970,0,24,1970,1,1,1,0,1,2015,8,3,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9310,251,2,340,1,1970,0,24,1970,1,0,0,0,0,2015,8,2,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9311,251,2,340,1,1970,0,24,1970,1,1,0,0,0,2015,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9312,252,2,22330,1,1970,1,5,1970,1,1,1,0,0,2015,9,17,38,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9313,252,2,22330,1,1970,1,5,1970,1,1,1,0,0,2015,9,16,38,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9314,252,2,22330,1,1970,1,5,1970,1,1,1,0,0,2015,9,15,38,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9315,252,2,22330,1,1970,1,5,1970,1,1,1,0,0,2015,9,14,38,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9316,252,2,22330,1,1970,1,5,1970,1,0,0,0,0,2015,9,13,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9317,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,9,12,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9318,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,9,11,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9319,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,9,10,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9320,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,9,9,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9321,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,9,8,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9322,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,9,7,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9323,252,2,22330,1,1970,1,5,1970,1,0,0,0,0,2015,9,6,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9324,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,9,5,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9325,252,2,22330,1,1970,1,5,1970,1,1,1,0,0,2015,9,4,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9326,252,2,22330,1,1970,1,5,1970,1,1,1,0,0,2015,9,3,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9327,252,2,22330,1,1970,1,5,1970,1,1,1,0,0,2015,9,2,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9328,252,2,22330,1,1970,1,5,1970,1,1,1,0,0,2015,9,1,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9329,252,2,22330,1,1970,1,5,1970,1,1,1,0,0,2015,8,31,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9330,252,2,22330,1,1970,1,5,1970,1,0,0,0,0,2015,8,30,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9331,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,8,29,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9332,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,8,28,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9333,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,8,27,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9334,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,8,26,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9335,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,8,25,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9336,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,8,24,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9337,252,2,22330,1,1970,1,5,1970,1,0,0,0,0,2015,8,23,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9338,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,8,22,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9339,252,2,22330,1,1970,1,5,1970,1,1,1,0,0,2015,8,21,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9340,252,2,22330,1,1970,1,5,1970,1,1,1,0,0,2015,8,20,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9341,252,2,22330,1,1970,1,5,1970,1,1,1,0,0,2015,8,19,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9342,252,2,22330,1,1970,1,5,1970,1,1,1,0,0,2015,8,18,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9343,252,2,22330,1,1970,1,5,1970,1,1,1,0,0,2015,8,17,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9344,252,2,22330,1,1970,1,5,1970,1,0,0,0,0,2015,8,16,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9345,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,8,15,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9346,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,8,14,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9347,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,8,13,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9348,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,8,12,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9349,252,2,22330,1,1970,1,5,1970,1,1,0,0,1,2015,8,11,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9350,252,2,22330,1,1970,1,5,1970,1,1,0,0,1,2015,8,10,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9351,252,2,22330,1,1970,1,5,1970,1,0,0,0,0,2015,8,9,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9352,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,8,8,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9353,252,2,22330,1,1970,1,5,1970,1,1,1,0,1,2015,8,7,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9354,252,2,22330,1,1970,1,5,1970,1,1,1,0,1,2015,8,6,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9355,252,2,22330,1,1970,1,5,1970,1,1,1,0,1,2015,8,5,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9356,252,2,22330,1,1970,1,5,1970,1,1,1,0,1,2015,8,4,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9357,252,2,22330,1,1970,1,5,1970,1,1,1,0,1,2015,8,3,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9358,252,2,22330,1,1970,1,5,1970,1,0,0,0,0,2015,8,2,31,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9359,252,2,22330,1,1970,1,5,1970,1,1,0,0,0,2015,8,1,31,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9360,253,2,250,1,1970,1,5,1970,1,1,1,0,0,2015,9,17,38,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9361,253,2,250,1,1970,1,5,1970,1,1,1,0,0,2015,9,16,38,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9362,253,2,250,1,1970,1,5,1970,1,1,1,0,0,2015,9,15,38,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9363,253,2,250,1,1970,1,5,1970,1,1,1,0,0,2015,9,14,38,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9364,253,2,250,1,1970,1,5,1970,1,0,0,0,0,2015,9,13,37,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9365,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,9,12,37,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9366,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,9,11,37,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9367,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,9,10,37,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9368,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,9,9,37,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9369,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,9,8,37,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9370,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,9,7,37,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9371,253,2,250,1,1970,1,5,1970,1,0,0,0,0,2015,9,6,36,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9372,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,9,5,36,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9373,253,2,250,1,1970,1,5,1970,1,1,1,0,0,2015,9,4,36,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9374,253,2,250,1,1970,1,5,1970,1,1,1,0,0,2015,9,3,36,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9375,253,2,250,1,1970,1,5,1970,1,1,1,0,0,2015,9,2,36,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9376,253,2,250,1,1970,1,5,1970,1,1,1,0,0,2015,9,1,36,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9377,253,2,250,1,1970,1,5,1970,1,1,1,0,0,2015,8,31,36,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9378,253,2,250,1,1970,1,5,1970,1,0,0,0,0,2015,8,30,35,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9379,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,8,29,35,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9380,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,8,28,35,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9381,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,8,27,35,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9382,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,8,26,35,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9383,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,8,25,35,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9384,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,8,24,35,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9385,253,2,250,1,1970,1,5,1970,1,0,0,0,0,2015,8,23,34,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9386,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,8,22,34,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9387,253,2,250,1,1970,1,5,1970,1,1,1,0,0,2015,8,21,34,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9388,253,2,250,1,1970,1,5,1970,1,1,1,0,0,2015,8,20,34,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9389,253,2,250,1,1970,1,5,1970,1,1,1,0,0,2015,8,19,34,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9390,253,2,250,1,1970,1,5,1970,1,1,1,0,0,2015,8,18,34,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9391,253,2,250,1,1970,1,5,1970,1,1,1,0,0,2015,8,17,34,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9392,253,2,250,1,1970,1,5,1970,1,0,0,0,0,2015,8,16,33,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9393,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,8,15,33,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9394,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,8,14,33,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9395,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,8,13,33,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9396,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,8,12,33,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9397,253,2,250,1,1970,1,5,1970,1,1,0,0,1,2015,8,11,33,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9398,253,2,250,1,1970,1,5,1970,1,1,0,0,1,2015,8,10,33,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9399,253,2,250,1,1970,1,5,1970,1,0,0,0,0,2015,8,9,32,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9400,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,8,8,32,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9401,253,2,250,1,1970,1,5,1970,1,1,1,0,1,2015,8,7,32,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9402,253,2,250,1,1970,1,5,1970,1,1,1,0,1,2015,8,6,32,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9403,253,2,250,1,1970,1,5,1970,1,1,1,0,1,2015,8,5,32,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9404,253,2,250,1,1970,1,5,1970,1,1,1,0,1,2015,8,4,32,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9405,253,2,250,1,1970,1,5,1970,1,1,1,0,1,2015,8,3,32,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9406,253,2,250,1,1970,1,5,1970,1,0,0,0,0,2015,8,2,31,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9407,253,2,250,1,1970,1,5,1970,1,1,0,0,0,2015,8,1,31,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9408,254,0,330,1,1970,1,1,1970,1,1,1,0,0,2015,9,17,38,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9409,254,0,330,1,1970,1,1,1970,1,1,1,0,0,2015,9,16,38,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9410,254,0,330,1,1970,1,1,1970,1,1,1,0,0,2015,9,15,38,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9411,254,0,330,1,1970,1,1,1970,1,1,1,0,0,2015,9,14,38,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
